complaint_id,source_channel,intake_ts_local,text_raw,asr_lang,transcript_ts,text,clean_text,category,subcategory
PGR202500108,portal,2025-05-11 17:27:46,"Ji, for two days. I am reporting that resurfacing has been pending for many weeks. summer mein dikkat ho rahi hai. barah e karam madad karein.",ur,2025-05-11 17:28:00,"Ji, for two days. I am reporting that resurfacing has been pending for many weeks. summer mein dikkat ho rahi hai. barah e karam madad karein.",ji for two days i am reporting that resurfacing has been pending for many weeks summer mein dikkat ho rahi hai barah e karam madad karein,roads,roads
PGR202500109,portal,2025-04-12 17:38:29,"Hello, for two days. We are experiencing we suspect a pipeline leak nearby. groundwater is very low this season. krupaya sahayya kara.",mr,2025-04-12 17:39:03,"Hello, for two days. We are experiencing we suspect a pipeline leak nearby. groundwater is very low this season. krupaya sahayya kara.",hello for two days we are experiencing we suspect a pipeline leak nearby groundwater is very low this season krupaya sahayya kara,water_supply,water_supply
PGR202500110,mobile,2025-05-17 18:35:42,"Good morning, for two days. the pole looks damaged and wires are exposed. barah e karam madad karein.",ur,2025-05-17 18:36:01,"Good morning, for two days. the pole looks damaged and wires are exposed. barah e karam madad karein.",good morning for two days the pole looks damaged and wires are exposed barah e karam madad karein,streetlights,streetlights
PGR202500111,mobile,2025-03-14 13:38:15,"Hi, since yesterday. there are big potholes on the road. it feels like a drought and the borewell is almost dry. the complaint has been logged in the app. please jaldi se kijiye. kripya madad kijiye.",hi,2025-03-14 13:39:45,"Hi, since yesterday. there are big potholes on the road. it feels like a drought and the borewell is almost dry. the complaint has been logged in the app. please jaldi se kijiye. kripya madad kijiye.",hi since yesterday there are big potholes on the road it feels like a drought and the borewell is almost dry the complaint has been logged in the app please jaldi se kijiye kripya madad kijiye,roads,roads
PGR202500112,csc,2025-05-29 02:37:27,"Namaste, for two days. the tanker did not arrive today. the complaint has been logged in the app. we also tried the IVR earlier. kripya madad kijiye.",hi,2025-05-29 02:37:37,"Namaste, for two days. the tanker did not arrive today. the complaint has been logged in the app. we also tried the IVR earlier. kripya madad kijiye.",namaste for two days the tanker did not arrive today the complaint has been logged in the app we also tried the ivr earlier kripya madad kijiye,water_supply,tanker_delay
PGR202500113,portal,2025-04-25 08:19:44,"Good morning, for two days. I am reporting that there is a strong smell from the open drain. krupaya sahayya kara.",mr,2025-04-25 08:20:46,"Good morning, for two days. I am reporting that there is a strong smell from the open drain. krupaya sahayya kara.",good morning for two days i am reporting that there is a strong smell from the open drain krupaya sahayya kara,drainage,drainage
PGR202500114,portal,2025-04-10 20:05:47,"Ji, since yesterday. We are experiencing we need information on the process. krupaya sahayya kara.",mr,2025-04-10 20:06:42,"Ji, since yesterday. We are experiencing we need information on the process. krupaya sahayya kara.",ji since yesterday we are experiencing we need information on the process krupaya sahayya kara,grievance_general,grievance_general
PGR202500115,portal,2025-04-17 20:10:56,"Good morning, since yesterday. I am reporting that the manhole is overflowing on the street. the complaint has been logged in the app. kripya madad kijiye.",hi,2025-04-17 20:11:41,"Good morning, since yesterday. I am reporting that the manhole is overflowing on the street. the complaint has been logged in the app. kripya madad kijiye.",good morning since yesterday i am reporting that the manhole is overflowing on the street the complaint has been logged in the app kripya madad kijiye,drainage,drainage
PGR202500116,csc,2025-04-27 07:28:05,"Hello, for 48 hours. We are experiencing there is illegal construction on the terrace. kripya madad kijiye.",hi,2025-04-27 07:29:46,"Hello, for 48 hours. We are experiencing there is illegal construction on the terrace. kripya madad kijiye.",hello for 48 hours we are experiencing there is illegal construction on the terrace kripya madad kijiye,building_safety,building_safety
PGR202500117,mobile,2025-02-06 14:08:39,"Namaste, since yesterday. I am reporting that a loose cable is creating a hazard. the complaint has been logged in the app. krupaya sahayya kara.",mr,2025-02-06 14:09:13,"Namaste, since yesterday. I am reporting that a loose cable is creating a hazard. the complaint has been logged in the app. krupaya sahayya kara.",namaste since yesterday i am reporting that a loose cable is creating a hazard the complaint has been logged in the app krupaya sahayya kara,utilities_other,utilities_other
PGR202500118,mobile,2025-02-21 23:16:08,"Namaste, since Monday. We are experiencing staff behaviour was unhelpful at the office. krupaya sahayya kara.",mr,2025-02-21 23:18:02,"Namaste, since Monday. We are experiencing staff behaviour was unhelpful at the office. krupaya sahayya kara.",namaste since monday we are experiencing staff behaviour was unhelpful at the office krupaya sahayya kara,grievance_general,grievance_general
PGR202500119,portal,2025-03-09 19:43:55,"Hello, for 48 hours. a loose cable is creating a hazard. krupaya sahayya kara.",mr,2025-03-09 19:44:33,"Hello, for 48 hours. a loose cable is creating a hazard. krupaya sahayya kara.",hello for 48 hours a loose cable is creating a hazard krupaya sahayya kara,utilities_other,utilities_other
PGR202500120,mobile,2025-02-18 04:18:29,"Ji, for almost a week. the community tap is dry in the morning. krupaya sahayya kara.",mr,2025-02-18 04:18:41,"Ji, for almost a week. the community tap is dry in the morning. krupaya sahayya kara.",ji for almost a week the community tap is dry in the morning krupaya sahayya kara,water_supply,water_supply
PGR202500121,csc,2025-04-07 22:36:31,"Hi, since Monday. We are experiencing the road surface is broken at the crossing. please help.",en,2025-04-07 22:38:07,"Hi, since Monday. We are experiencing the road surface is broken at the crossing. please help.",hi since monday we are experiencing the road surface is broken at the crossing please help,roads,roads
PGR202500122,portal,2025-05-12 06:15:01,"Ji, for two days. We are experiencing there is no water in the tap. dayavittu sahaya maadi.",kn,2025-05-12 06:16:32,"Ji, for two days. We are experiencing there is no water in the tap. dayavittu sahaya maadi.",ji for two days we are experiencing there is no water in the tap dayavittu sahaya maadi,water_supply,no_supply
PGR202500123,csc,2025-05-10 03:56:37,"Good morning, since Monday. We are experiencing the drain is blocked and water is stagnant. kripya madad kijiye.",hi,2025-05-10 03:58:33,"Good morning, since Monday. We are experiencing the drain is blocked and water is stagnant. kripya madad kijiye.",good morning since monday we are experiencing the drain is blocked and water is stagnant kripya madad kijiye,water_supply,water_supply
PGR202500124,ivr,2025-04-12 15:56:46,"Hello, in Aurangabad near Ward 10, for the past three days. I am reporting that the public toilet is not functioning. the complaint has been logged in the app. we also tried the IVR earlier. krupaya sahayya kara.",mr,2025-04-12 15:58:21,"Hello, in Aurangabad near Ward 10, for the past three days. I am reporting that the public toilet is not functioning. the complaint has been logged in the app. we also tried the IVR earlier. krupaya sahayya kara.",hello in aurangabad near ward 10 for the past three days i am reporting that the public toilet is not functioning the complaint has been logged in the app we also tried the ivr earlier krupaya sahayya kara,sanitation,sanitation
PGR202500125,portal,2025-06-09 06:17:16,"Ji, since Monday. an illegal dumpsite is growing near the corner. we also tried the IVR earlier. krupaya sahayya kara.",mr,2025-06-09 06:18:39,"Ji, since Monday. an illegal dumpsite is growing near the corner. we also tried the IVR earlier. krupaya sahayya kara.",ji since monday an illegal dumpsite is growing near the corner we also tried the ivr earlier krupaya sahayya kara,solid_waste,solid_waste
PGR202500126,ivr,2025-04-26 18:50:59,"Hi, since Monday. I am reporting that there are big potholes on the road. please help.",en,2025-04-26 18:52:58,"Hi, since Monday. I am reporting that there are big potholes on the road. please help.",hi since monday i am reporting that there are big potholes on the road please help,roads,roads
PGR202500127,portal,2025-02-12 21:06:38,"Good evening, since yesterday. I am reporting that waterlogging is happening after even light rain. the complaint has been logged in the app. krupaya sahayya kara.",mr,2025-02-12 21:08:11,"Good evening, since yesterday. I am reporting that waterlogging is happening after even light rain. the complaint has been logged in the app. krupaya sahayya kara.",good evening since yesterday i am reporting that waterlogging is happening after even light rain the complaint has been logged in the app krupaya sahayya kara,water_supply,water_supply
PGR202500128,ivr,2025-05-26 17:59:44,"Good evening, for two days. Residents are reporting garbage pickup has been missed repeatedly. please help.",en,2025-05-26 17:59:52,"Good evening, for two days. Residents are reporting garbage pickup has been missed repeatedly. please help.",good evening for two days residents are reporting garbage pickup has been missed repeatedly please help,solid_waste,solid_waste
PGR202500129,mobile,2025-04-28 04:33:43,"Ji, since Monday. I am reporting that the road surface is broken at the crossing. dayavittu sahaya maadi.",kn,2025-04-28 04:35:02,"Ji, since Monday. I am reporting that the road surface is broken at the crossing. dayavittu sahaya maadi.",ji since monday i am reporting that the road surface is broken at the crossing dayavittu sahaya maadi,roads,roads
PGR202500130,portal,2025-05-07 04:59:08,"Namaste, for almost a week. We are experiencing a loose cable is creating a hazard. the complaint has been logged in the app. we also tried the IVR earlier. krupaya sahayya kara.",mr,2025-05-07 04:59:43,"Namaste, for almost a week. We are experiencing a loose cable is creating a hazard. the complaint has been logged in the app. we also tried the IVR earlier. krupaya sahayya kara.",namaste for almost a week we are experiencing a loose cable is creating a hazard the complaint has been logged in the app we also tried the ivr earlier krupaya sahayya kara,utilities_other,utilities_other
PGR202500131,portal,2025-04-26 19:20:37,"Good morning, since Monday. I am reporting that the pole looks damaged and wires are exposed. the complaint has been logged in the app. please help.",en,2025-04-26 19:22:15,"Good morning, since Monday. I am reporting that the pole looks damaged and wires are exposed. the complaint has been logged in the app. please help.",good morning since monday i am reporting that the pole looks damaged and wires are exposed the complaint has been logged in the app please help,streetlights,streetlights
PGR202500132,mobile,2025-04-25 00:53:08,"Hi, for the past three days. the septic tank has overflowed onto the street. please help.",en,2025-04-25 00:53:43,"Hi, for the past three days. the septic tank has overflowed onto the street. please help.",hi for the past three days the septic tank has overflowed onto the street please help,drainage,drainage
PGR202500133,mobile,2025-02-14 14:02:20,"Ji, for two days. Residents are reporting an old building has a dangerous cracked wall. please help.",en,2025-02-14 14:03:50,"Ji, for two days. Residents are reporting an old building has a dangerous cracked wall. please help.",ji for two days residents are reporting an old building has a dangerous cracked wall please help,building_safety,building_safety
PGR202500134,ivr,2025-04-25 21:08:44,"Good evening, since yesterday. there is illegal construction on the terrace. the complaint has been logged in the app. kripya madad kijiye.",hi,2025-04-25 21:10:21,"Good evening, since yesterday. there is illegal construction on the terrace. the complaint has been logged in the app. kripya madad kijiye.",good evening since yesterday there is illegal construction on the terrace the complaint has been logged in the app kripya madad kijiye,building_safety,building_safety
PGR202500135,portal,2025-05-31 05:41:06,"Hi, since last night. I am reporting that an illegal dumpsite is growing near the corner. the complaint has been logged in the app. kripya madad kijiye.",hi,2025-05-31 05:41:45,"Hi, since last night. I am reporting that an illegal dumpsite is growing near the corner. the complaint has been logged in the app. kripya madad kijiye.",hi since last night i am reporting that an illegal dumpsite is growing near the corner the complaint has been logged in the app kripya madad kijiye,solid_waste,solid_waste
PGR202500136,mobile,2025-03-18 14:13:12,"Ji, for 48 hours. I am reporting that there is illegal construction on the terrace. the complaint has been logged in the app. we also tried the IVR earlier. please jaldi se kijiye. kripya madad kijiye.",hi,2025-03-18 14:14:28,"Ji, for 48 hours. I am reporting that there is illegal construction on the terrace. the complaint has been logged in the app. we also tried the IVR earlier. please jaldi se kijiye. kripya madad kijiye.",ji for 48 hours i am reporting that there is illegal construction on the terrace the complaint has been logged in the app we also tried the ivr earlier please jaldi se kijiye kripya madad kijiye,building_safety,building_safety
PGR202500137,mobile,2025-05-02 10:13:03,"Hi, in Chandrapur near Ward 08, since yesterday. I am reporting that illegal parking is blocking the lane. krupaya sahayya kara.",mr,2025-05-02 10:14:39,"Hi, in Chandrapur near Ward 08, since yesterday. I am reporting that illegal parking is blocking the lane. krupaya sahayya kara.",hi in chandrapur near ward 08 since yesterday i am reporting that illegal parking is blocking the lane krupaya sahayya kara,parks,parks
PGR202500138,mobile,2025-02-05 14:56:39,"Good morning, since yesterday. Residents are reporting the streetlight near our lane is not working. pani nahiye. krupaya sahayya kara.",mr,2025-02-05 14:57:35,"Good morning, since yesterday. Residents are reporting the streetlight near our lane is not working. pani nahiye. krupaya sahayya kara.",good morning since yesterday residents are reporting the streetlight near our lane is not working pani nahiye krupaya sahayya kara,unknown,unknown
PGR202500139,mobile,2025-03-25 02:59:49,"Hi, for 48 hours. Residents are reporting an illegal dumpsite is growing near the corner. the complaint has been logged in the app. we also tried the IVR earlier. kripya madad kijiye.",hi,2025-03-25 03:00:14,"Hi, for 48 hours. Residents are reporting an illegal dumpsite is growing near the corner. the complaint has been logged in the app. we also tried the IVR earlier. kripya madad kijiye.",hi for 48 hours residents are reporting an illegal dumpsite is growing near the corner the complaint has been logged in the app we also tried the ivr earlier kripya madad kijiye,solid_waste,solid_waste
PGR202500140,ivr,2025-04-07 12:10:56,"Good morning, since Monday. We are experiencing the road surface is broken at the crossing. the complaint has been logged in the app. krupaya sahayya kara.",mr,2025-04-07 12:11:55,"Good morning, since Monday. We are experiencing the road surface is broken at the crossing. the complaint has been logged in the app. krupaya sahayya kara.",good morning since monday we are experiencing the road surface is broken at the crossing the complaint has been logged in the app krupaya sahayya kara,roads,roads
PGR202500141,portal,2025-06-28 09:51:28,"Hello, since last night. I am reporting that the tanker did not arrive today. it feels like a drought and the borewell is almost dry. the complaint has been logged in the app. we also tried the IVR earlier. krupaya sahayya kara.",mr,2025-06-28 09:53:04,"Hello, since last night. I am reporting that the tanker did not arrive today. it feels like a drought and the borewell is almost dry. the complaint has been logged in the app. we also tried the IVR earlier. krupaya sahayya kara.",hello since last night i am reporting that the tanker did not arrive today it feels like a drought and the borewell is almost dry the complaint has been logged in the app we also tried the ivr earlier krupaya sahayya kara,water_supply,tanker_delay
PGR202500142,mobile,2025-03-05 04:30:17,"Good evening, for 48 hours. We are experiencing stray dogs are aggressive near the market. roz subah tap dry milta hai. kripya madad kijiye.",hi,2025-03-05 04:31:22,"Good evening, for 48 hours. We are experiencing stray dogs are aggressive near the market. roz subah tap dry milta hai. kripya madad kijiye.",good evening for 48 hours we are experiencing stray dogs are aggressive near the market roz subah tap dry milta hai kripya madad kijiye,water_supply,water_supply
PGR202500143,portal,2025-03-14 11:34:26,"Namaste, since yesterday. We are experiencing garbage pickup has been missed repeatedly. kripya madad kijiye.",hi,2025-03-14 11:35:12,"Namaste, since yesterday. We are experiencing garbage pickup has been missed repeatedly. kripya madad kijiye.",namaste since yesterday we are experiencing garbage pickup has been missed repeatedly kripya madad kijiye,solid_waste,solid_waste
PGR202500144,mobile,2025-04-03 06:42:10,"Hi, for the past three days. We are experiencing tap pressure is very low. groundwater is very low this season. the complaint has been logged in the app. please help.",en,2025-04-03 06:42:52,"Hi, for the past three days. We are experiencing tap pressure is very low. groundwater is very low this season. the complaint has been logged in the app. please help.",hi for the past three days we are experiencing tap pressure is very low groundwater is very low this season the complaint has been logged in the app please help,water_supply,water_supply
PGR202500145,mobile,2025-06-29 21:35:45,"Hello, for two days. I am reporting that the bin is overflowing and animals gather there. kripya madad kijiye.",hi,2025-06-29 21:36:10,"Hello, for two days. I am reporting that the bin is overflowing and animals gather there. kripya madad kijiye.",hello for two days i am reporting that the bin is overflowing and animals gather there kripya madad kijiye,drainage,drainage
PGR202500146,portal,2025-06-09 00:15:02,"Hi, for two days. We are experiencing play equipment is broken in the park. summer water crisis is likely so please plan supply. the complaint has been logged in the app. we also tried the IVR earlier. krupaya sahayya kara.",mr,2025-06-09 00:16:32,"Hi, for two days. We are experiencing play equipment is broken in the park. summer water crisis is likely so please plan supply. the complaint has been logged in the app. we also tried the IVR earlier. krupaya sahayya kara.",hi for two days we are experiencing play equipment is broken in the park summer water crisis is likely so please plan supply the complaint has been logged in the app we also tried the ivr earlier krupaya sahayya kara,water_supply,water_supply
PGR202500147,portal,2025-02-06 04:53:40,"Hello, for almost a week. I am reporting that tap pressure is very low. please help.",en,2025-02-06 04:55:08,"Hello, for almost a week. I am reporting that tap pressure is very low. please help.",hello for almost a week i am reporting that tap pressure is very low please help,water_supply,water_supply
PGR202500148,whatsapp,2025-03-08 02:10:55,"Good evening, since last night. I am reporting that there is illegal construction on the terrace. pani ki kami ho rahi hai please arrange tankers. the complaint has been logged in the app. kripya madad kijiye.",hi,2025-03-08 02:12:20,"Good evening, since last night. I am reporting that there is illegal construction on the terrace. pani ki kami ho rahi hai please arrange tankers. the complaint has been logged in the app. kripya madad kijiye.",good evening since last night i am reporting that there is illegal construction on the terrace pani ki kami ho rahi hai please arrange tankers the complaint has been logged in the app kripya madad kijiye,water_supply,tanker_delay
PGR202500149,portal,2025-06-04 06:01:40,"Hello, for 48 hours. I am reporting that the wash area is broken and unclean. kripya madad kijiye.",hi,2025-06-04 06:02:37,"Hello, for 48 hours. I am reporting that the wash area is broken and unclean. kripya madad kijiye.",hello for 48 hours i am reporting that the wash area is broken and unclean kripya madad kijiye,unknown,unknown
PGR202500150,portal,2025-02-09 17:53:23,"Hello, for two days. an illegal dumpsite is growing near the corner. please help.",en,2025-02-09 17:54:53,"Hello, for two days. an illegal dumpsite is growing near the corner. please help.",hello for two days an illegal dumpsite is growing near the corner please help,solid_waste,solid_waste
PGR202500151,csc,2025-06-09 08:24:53,"Good morning, for the past three days. I am reporting that the public toilet is not functioning. the complaint has been logged in the app. please help.",en,2025-06-09 08:25:44,"Good morning, for the past three days. I am reporting that the public toilet is not functioning. the complaint has been logged in the app. please help.",good morning for the past three days i am reporting that the public toilet is not functioning the complaint has been logged in the app please help,sanitation,sanitation
PGR202500152,ivr,2025-03-15 04:58:54,"Good evening, for 48 hours. We are experiencing garbage pickup has been missed repeatedly. kripya madad kijiye.",hi,2025-03-15 05:00:35,"Good evening, for 48 hours. We are experiencing garbage pickup has been missed repeatedly. kripya madad kijiye.",good evening for 48 hours we are experiencing garbage pickup has been missed repeatedly kripya madad kijiye,solid_waste,solid_waste
PGR202500153,portal,2025-06-18 15:32:50,"Hi, for two days. We are experiencing the streetlight near our lane is not working. barah e karam madad karein.",ur,2025-06-18 15:33:00,"Hi, for two days. We are experiencing the streetlight near our lane is not working. barah e karam madad karein.",hi for two days we are experiencing the streetlight near our lane is not working barah e karam madad karein,unknown,unknown
PGR202500154,whatsapp,2025-03-17 00:56:14,"Good evening, for 48 hours. I am reporting that an old building has a dangerous cracked wall. the complaint has been logged in the app. please help.",en,2025-03-17 00:57:22,"Good evening, for 48 hours. I am reporting that an old building has a dangerous cracked wall. the complaint has been logged in the app. please help.",good evening for 48 hours i am reporting that an old building has a dangerous cracked wall the complaint has been logged in the app please help,building_safety,building_safety
PGR202500155,csc,2025-04-07 03:32:25,"Hi, since yesterday. We are experiencing tap pressure is very low. please help.",en,2025-04-07 03:33:33,"Hi, since yesterday. We are experiencing tap pressure is very low. please help.",hi since yesterday we are experiencing tap pressure is very low please help,water_supply,water_supply
PGR202500156,ivr,2025-05-11 06:53:57,"Hello, for the past three days. we suspect a pipeline leak nearby. the complaint has been logged in the app. we also tried the IVR earlier. kripya madad kijiye.",hi,2025-05-11 06:54:24,"Hello, for the past three days. we suspect a pipeline leak nearby. the complaint has been logged in the app. we also tried the IVR earlier. kripya madad kijiye.",hello for the past three days we suspect a pipeline leak nearby the complaint has been logged in the app we also tried the ivr earlier kripya madad kijiye,water_supply,water_supply
PGR202500157,mobile,2025-02-19 22:36:38,"Namaste, for almost a week. a license check is required for these stalls. the complaint has been logged in the app. paani nahi aa raha hai. kripya madad kijiye.",hi,2025-02-19 22:38:33,"Namaste, for almost a week. a license check is required for these stalls. the complaint has been logged in the app. paani nahi aa raha hai. kripya madad kijiye.",namaste for almost a week a license check is required for these stalls the complaint has been logged in the app paani nahi aa raha hai kripya madad kijiye,markets,markets
PGR202500158,portal,2025-04-25 13:18:56,"Good morning, for the past three days. the public toilet is not functioning. groundwater is very low this season. the complaint has been logged in the app. roz subah tap dry milta hai. kripya madad kijiye.",hi,2025-04-25 13:20:37,"Good morning, for the past three days. the public toilet is not functioning. groundwater is very low this season. the complaint has been logged in the app. roz subah tap dry milta hai. kripya madad kijiye.",good morning for the past three days the public toilet is not functioning groundwater is very low this season the complaint has been logged in the app roz subah tap dry milta hai kripya madad kijiye,water_supply,water_supply
PGR202500159,portal,2025-04-17 18:03:20,"Hello, since yesterday. I am reporting that the whole stretch is dark after evening. kripya madad kijiye.",hi,2025-04-17 18:05:04,"Hello, since yesterday. I am reporting that the whole stretch is dark after evening. kripya madad kijiye.",hello since yesterday i am reporting that the whole stretch is dark after evening kripya madad kijiye,streetlights,streetlights
PGR202500160,portal,2025-05-29 14:02:00,"Ji, since last night. We are experiencing the tanker did not arrive today. krupaya sahayya kara.",mr,2025-05-29 14:02:23,"Ji, since last night. We are experiencing the tanker did not arrive today. krupaya sahayya kara.",ji since last night we are experiencing the tanker did not arrive today krupaya sahayya kara,water_supply,tanker_delay
PGR202500161,portal,2025-06-30 09:59:04,"Hello, in Nashik near Ward 15, for the past three days. We are experiencing hawkers have encroached on the footpath. please help.",en,2025-06-30 10:00:51,"Hello, in Nashik near Ward 15, for the past three days. We are experiencing hawkers have encroached on the footpath. please help.",hello in nashik near ward 15 for the past three days we are experiencing hawkers have encroached on the footpath please help,unknown,unknown
PGR202500162,whatsapp,2025-05-11 15:31:42,"Good evening, for two days. a license check is required for these stalls. krupaya sahayya kara.",mr,2025-05-11 15:33:26,"Good evening, for two days. a license check is required for these stalls. krupaya sahayya kara.",good evening for two days a license check is required for these stalls krupaya sahayya kara,markets,markets
PGR202500163,whatsapp,2025-04-03 09:04:15,"Namaste, since last night. We are experiencing the tanker did not arrive today. pani ki kami ho rahi hai please arrange tankers. we also tried the IVR earlier. kripya madad kijiye.",hi,2025-04-03 09:06:09,"Namaste, since last night. We are experiencing the tanker did not arrive today. pani ki kami ho rahi hai please arrange tankers. we also tried the IVR earlier. kripya madad kijiye.",namaste since last night we are experiencing the tanker did not arrive today pani ki kami ho rahi hai please arrange tankers we also tried the ivr earlier kripya madad kijiye,water_supply,tanker_delay
PGR202500164,mobile,2025-04-02 22:59:33,"Hello, for almost a week. I am reporting that the drain is blocked and water is stagnant. we also tried the IVR earlier. please help.",en,2025-04-02 23:00:36,"Hello, for almost a week. I am reporting that the drain is blocked and water is stagnant. we also tried the IVR earlier. please help.",hello for almost a week i am reporting that the drain is blocked and water is stagnant we also tried the ivr earlier please help,water_supply,water_supply
PGR202500165,portal,2025-04-04 16:39:04,"Good evening, since last night. the dispensary was closed during working hours. summer water crisis is likely so please plan supply. the complaint has been logged in the app. krupaya sahayya kara.",mr,2025-04-04 16:40:14,"Good evening, since last night. the dispensary was closed during working hours. summer water crisis is likely so please plan supply. the complaint has been logged in the app. krupaya sahayya kara.",good evening since last night the dispensary was closed during working hours summer water crisis is likely so please plan supply the complaint has been logged in the app krupaya sahayya kara,water_supply,water_supply
PGR202500166,portal,2025-06-03 02:28:23,"Namaste, since Monday. Residents are reporting a service request has no update. the complaint has been logged in the app. kripya madad kijiye.",hi,2025-06-03 02:28:46,"Namaste, since Monday. Residents are reporting a service request has no update. the complaint has been logged in the app. kripya madad kijiye.",namaste since monday residents are reporting a service request has no update the complaint has been logged in the app kripya madad kijiye,grievance_general,grievance_general
PGR202500167,mobile,2025-03-21 04:22:35,"Ji, since last night. We are experiencing the whole stretch is dark after evening. dayavittu sahaya maadi.",kn,2025-03-21 04:23:53,"Ji, since last night. We are experiencing the whole stretch is dark after evening. dayavittu sahaya maadi.",ji since last night we are experiencing the whole stretch is dark after evening dayavittu sahaya maadi,streetlights,streetlights
PGR202500168,mobile,2025-02-26 01:06:08,"Hi, since yesterday. We are experiencing tap pressure is very low. the complaint has been logged in the app. dayavittu sahaya maadi.",kn,2025-02-26 01:06:54,"Hi, since yesterday. We are experiencing tap pressure is very low. the complaint has been logged in the app. dayavittu sahaya maadi.",hi since yesterday we are experiencing tap pressure is very low the complaint has been logged in the app dayavittu sahaya maadi,water_supply,water_supply
PGR202500169,mobile,2025-03-23 03:26:56,"Good evening, for two days. Residents are reporting the whole stretch is dark after evening. krupaya sahayya kara.",mr,2025-03-23 03:28:23,"Good evening, for two days. Residents are reporting the whole stretch is dark after evening. krupaya sahayya kara.",good evening for two days residents are reporting the whole stretch is dark after evening krupaya sahayya kara,streetlights,streetlights
PGR202500170,csc,2025-02-04 09:45:48,"Hello, for 48 hours. Residents are reporting the tanker did not arrive today. the complaint has been logged in the app. krupaya sahayya kara.",mr,2025-02-04 09:46:00,"Hello, for 48 hours. Residents are reporting the tanker did not arrive today. the complaint has been logged in the app. krupaya sahayya kara.",hello for 48 hours residents are reporting the tanker did not arrive today the complaint has been logged in the app krupaya sahayya kara,water_supply,tanker_delay
PGR202500171,portal,2025-02-16 22:06:47,"Ji, for the past three days. I am reporting that the road surface is broken at the crossing. the complaint has been logged in the app. kripya madad kijiye.",hi,2025-02-16 22:07:39,"Ji, for the past three days. I am reporting that the road surface is broken at the crossing. the complaint has been logged in the app. kripya madad kijiye.",ji for the past three days i am reporting that the road surface is broken at the crossing the complaint has been logged in the app kripya madad kijiye,roads,roads
PGR202500172,whatsapp,2025-02-14 12:10:20,"Good evening, since yesterday. there are big potholes on the road. the complaint has been logged in the app. krupaya sahayya kara.",mr,2025-02-14 12:10:26,"Good evening, since yesterday. there are big potholes on the road. the complaint has been logged in the app. krupaya sahayya kara.",good evening since yesterday there are big potholes on the road the complaint has been logged in the app krupaya sahayya kara,roads,roads
PGR202500173,portal,2025-05-27 17:35:18,"Hello, for almost a week. I am reporting that the road surface is broken at the crossing. we also tried the IVR earlier. krupaya sahayya kara.",mr,2025-05-27 17:35:51,"Hello, for almost a week. I am reporting that the road surface is broken at the crossing. we also tried the IVR earlier. krupaya sahayya kara.",hello for almost a week i am reporting that the road surface is broken at the crossing we also tried the ivr earlier krupaya sahayya kara,roads,roads
PGR202500174,whatsapp,2025-05-20 08:29:36,"Hello, since yesterday. We are experiencing mosquito breeding is visible due to stagnant water. we also tried the IVR earlier. kripya madad kijiye.",hi,2025-05-20 08:30:32,"Hello, since yesterday. We are experiencing mosquito breeding is visible due to stagnant water. we also tried the IVR earlier. kripya madad kijiye.",hello since yesterday we are experiencing mosquito breeding is visible due to stagnant water we also tried the ivr earlier kripya madad kijiye,water_supply,water_supply
PGR202500175,portal,2025-05-16 12:22:28,"Namaste, since yesterday. We are experiencing there is no water in the tap. groundwater is very low this season. kirpa karke madad karo.",pa,2025-05-16 12:23:57,"Namaste, since yesterday. We are experiencing there is no water in the tap. groundwater is very low this season. kirpa karke madad karo.",namaste since yesterday we are experiencing there is no water in the tap groundwater is very low this season kirpa karke madad karo,water_supply,no_supply
PGR202500176,csc,2025-04-11 06:45:28,"Hi, since Monday. I am reporting that a loose cable is creating a hazard. the complaint has been logged in the app. we also tried the IVR earlier. kripya madad kijiye.",hi,2025-04-11 06:46:10,"Hi, since Monday. I am reporting that a loose cable is creating a hazard. the complaint has been logged in the app. we also tried the IVR earlier. kripya madad kijiye.",hi since monday i am reporting that a loose cable is creating a hazard the complaint has been logged in the app we also tried the ivr earlier kripya madad kijiye,utilities_other,utilities_other
PGR202500177,mobile,2025-05-19 13:24:37,"Namaste, for 48 hours. Residents are reporting the drain is blocked and water is stagnant. the complaint has been logged in the app. kripya madad kijiye.",hi,2025-05-19 13:25:46,"Namaste, for 48 hours. Residents are reporting the drain is blocked and water is stagnant. the complaint has been logged in the app. kripya madad kijiye.",namaste for 48 hours residents are reporting the drain is blocked and water is stagnant the complaint has been logged in the app kripya madad kijiye,water_supply,water_supply
PGR202500178,portal,2025-02-25 04:34:42,"Good morning, since yesterday. there is a strong smell from the open drain. the complaint has been logged in the app. krupaya sahayya kara.",mr,2025-02-25 04:36:27,"Good morning, since yesterday. there is a strong smell from the open drain. the complaint has been logged in the app. krupaya sahayya kara.",good morning since yesterday there is a strong smell from the open drain the complaint has been logged in the app krupaya sahayya kara,drainage,drainage
PGR202500179,csc,2025-06-16 02:14:16,"Good morning, for almost a week. I am reporting that the streetlight near our lane is not working. the complaint has been logged in the app. kripya madad kijiye.",hi,2025-06-16 02:14:24,"Good morning, for almost a week. I am reporting that the streetlight near our lane is not working. the complaint has been logged in the app. kripya madad kijiye.",good morning for almost a week i am reporting that the streetlight near our lane is not working the complaint has been logged in the app kripya madad kijiye,unknown,unknown
